human_wcpm,human_transcript,asr_transcript,prompt,scored_duration
200,you probably know me already in every story you've ever been told someone like me exists a figure in the background barely noticed by the main players a tontlis unwanted child the ugly one the ugly one only gets in the way she is as out of place as a sparrow in the clutch of swans this was the role i had in my father's hall it was the role my father gave me i have a memory it's smudgy almost faded into nothing now it's a memory of my father i can remember him picking me up in his ar big arms and whirling me around until i shrieked with laughter that's the last the only time i can e- r ever remember him holding me i don't know what changed maybe it was me i'm not like my brothers whom it must be said he did love a great deal i must have been a great disappointment as a king's daughter i could not be married off to his advantage for who would want such who would want to wed a creature so plain and i was a strange little girl always talking to things other people couldn't see running off on my own never listening to his ,you probably know me already in every story you've ever been told someone like me exists a figure in the background barely noticed by the main players a talentless unwanted child the ugly one the ugly one only gets in the way she is as out of place as a sparrow in the clutch of swans this was the role i had in my father's hall it was the role my father gave me i have a memory it's smudgy almost faded into nothing now it's a memory of my father i can remember him picking me up in his big arms nd whirling me around until i shrieked with laughter that's the last the only time i can ever remember him holding me i don't know what changed maybe it was me i'm not like my brothers whom it must be said he did love a great deal i must have been a great disappointment as a king's daughter i could not be married off to his advantage for who would want such who would want to wed a creature so plain and i was a strange little girl always talking to things other people couldn't see running off on my own never listening to,you probably know me already in every story you've ever been told someone like me exists a figure in the background barely noticed by the main players a talentless unwanted child the ugly one the ugly one only gets in the way she is as out of place as a sparrow in a clutch of swans this was the role i had in my father's hall it was the role my father gave me i have a memory it's smudgy almost faded into nothing now it's a memory of my father i can remember him picking me up in his big arms and whirling me around until i shrieked with laughter but that's the last the only time i can ever remember him holding me i don't know what changed maybe it was me i was not like my brothers whom it must be said he did love a great deal i must have been a great disappointment as a king's daughter i could not be married off to his advantage for who would want to wed a creature so plain and i was a strange little girl always talking to things other people couldn't see running off on my own never listening to his orders i can understand why he might have despaired of me but i don't understand why he stopped loving me yet i adapted in the way that children do for i held another place in my father's hall the place my mother and brothers gave me it's not enough to say that my mother was beautiful though she was almost unbelievably so but her beauty was the least that people said of her she was the wise woman renowned throughout the kingdom that was why my father the king had wedded her in truth her compassion and gentleness made her better loved than father with his harsh ideas of justice and his brusque manner could ever have been everyone adored her i idolized her,60
153,mrs roberts had taught sixth-grade english in my school for about eight hundred years she was famous for cramming educational experiences into every spare minute so on the last day of school while the other classes had parties or played out on the field miss roberts' english class was busy sweating the final hours away on a surprise end-of-year essay three wishes i'd like to fulfill over summer vacation here were my three wishes get tall have an adventure and meet my father being realistic i ree realized that these three wishes weren't going to be fulfilled first of all i was short and if gran was any indication likely to stay that way my second wish didn't hold much more hope of being fulfilled adventures were sars and in shun sunshine and u a small town of what miss roberts called some two thousand souls as for my third wish that was impossible but since i liked it best ,mrs roberts had taught sixth grade english in my school for about eight hundred years she was famous for cramming educational experiences in every spare minute so on the last day of school while the other classes had parties or played out on the field miss roberts' english class was busy sweating the final hours away on a surprise end of year essay three wishes i'd like to fulfill over summer vacation here were my three wishes get tall have an adventure and meet my father being realist the i realized that these three wishes weren't going to be fulfilled first of all i was short and if gran was any indication likely to stay that way my second wish didn't hold much more hope of being fulfilled adventures were scarce and inshin sunshine and a a small town of what miss roberts called some two thousand souls as for my third wish that was impossible but since i liked it best,mrs roberts had taught sixth-grade english in my school for about eight hundred years she was famous for cramming educational experiences into every spare minute so on the last day of school while the other classes had parties or played out on the field mrs roberts english class was busy sweating the final hours away on a surprise end-of-year essay three wishes i'd like to fulfill over summer vacation here were my three wishes get tall have an adventure and meet my father being realistic i realized that these three wishes weren't going to be fulfilled first of all i was short and if gran was any indication likely to stay that way my second wish didn't hold much more hope of being fulfilled adventures were scarce in sunshine a small town of what mrs roberts called some two thousand souls as for my third wish that was impossible but since i liked it best of all i couldn't bring myself to change it i had no memories of my father and not even a picture of him since our house had no pictures it didn't have any mirrors either gran said she didn't like looking into rooms she couldn't get to or at people she couldn't touch so we had no photos not of my father and certainly not of my mother who had run off when i was small i had one and a half memories of my mother i say a half because whenever i tried to remember what my mother looked like i saw a brown leather purse instead that and the sound of her keys clinking together that's what i remembered and then there was the other memory that was of the night she left when she set us down in gran's house i can't see her face there either and i don't remember much of her voice but i do know the words she used they were always his idea anyway she said and left so i didn't miss my mother much but my father since i was after all his idea him i missed,60
91,meg was a goat her brother was good at jumping her sister was good at climbing her mother was good at scrambling meg wasn't good at jumping climbing or scrambling she was good at growing flowers meg grew u- huge huge sunflowers that nodded in the sunshine one day meg met a lion it was a big fierce lion wearing glasses the lion opened his mouth wide and shoved his sharp and showed his sharp teeth meg didn't move she stood very still and smiled excuse me said the lion but please don't smile please run away ,meg was a goat her brother was good at jumping her sister was good at climbing her mother was good at scrambling meg wasn't good at jumping climbing or scrambling she was good at growing flowers meg grew a huge huge sunflowers that nodded in the sunshine one day meg met a lion it was a big fierce lion wearing glasses the lion opened his mouth wide and showed his sharp and showed his sharp teeth meg didn't move she stood very still and smiled excuse me said the lion but please don't smile please run,meg was a goat her brother was good at jumping her sister was good at climbing her mother was good at scrambling meg wasn't good at jumping climbing or scrambling she was good at growing flowers meg grew huge sunflowers that nodded in the sunshine one day meg met a lion it was a big fierce lion wearing glasses the lion opened his mouth wide and showed his sharp teeth meg didn't move she stood very still and smiled excuse me said the lion but please don't smile please run away and please do it now why said meg because said the lion that's what goats do they run away then big fierce lions chase them meg frowned are you a lion yes said the lion what did you think i was i thought you were a sunflower said meg a sunflower the lion looked angry i'm a big fierce lion the lion sat down this is terrible he said how can i scare anyone if i look like a sunflower maybe i'm no good at being scared meg said quietly wait growled the lion he began to look excited what if you're no good at seeing things here try on my glasses all right said meg she put on the glasses wow meg said wow i can see for miles she looked all around stop saying wow said the lion and look at me meg looked at the lion wow she said and she sprang in the air you are a big fierce lion then meg jumped climbed and scrambled all the way to the very top of the mountain,60
165,germany lost world war i the treaty of versielz ended the war it also held germany responsible for billions of dollars in damage and it required the german army to stay very small the treaty made the germans very angry they felt it was too severe winston churchill was actively involved in world war i at the end of the war he predicted that the treaty of versielz would cause another war adolf hitler was the leader of the nazi party in germany and he was very angry about the treaty of versielz when he rose to power in 1933 churchill was worried hitler openly said that he was going to rebuild the german army no one seemed to care except churchill churchill wanted great britain to form a pact with france and the soviet union he hoped the three countries could scare hitler into backing down instead of listening the other people said that churchill just wanted another war they should have listened to him in nineteen eighty thr in 1938 ,germany lost world war i the treaty of versailles ended the war it also held germany responsible for billions of dollars in damage and it required the german army to stay very small the treaty made the germans very angry they felt it was too severe winston churchill was actively involved in world war i at the end of the war he predicted that the treaty of versailles would cause another war adolf hitler was the leader of the nazi party in germany and he was very angry about the treaty of versailles when he rose to power in nineteen thirty three churchill was worried hitler openly said that he was going to rebuild the german army no one seemed to care except churchill churchill wanted great britain to form a pact with france and the soviet union he hoped the three countries could scare hitler into backing down instead of listening the other people said that churchill wanted another war they should have listened to him in nineteen eight in nineteen thirty eight,germany lost world war i the treaty of versailles ended the war it also held germany responsible for billions of dollars in damage and it required the german army to stay very small the treaty made germans very angry they felt it was too severe winston churchill was actively involved in world war i at the end of the war he predicted that the treaty of versailles would cause another war adolf hitler was the leader of the nazi party in germany and he was very angry about the treaty of versailles when he rose to power in 1933 churchill was worried hitler openly said that he was going to rebuild the german army no one seemed to care except churchill churchill wanted great britain to form a pact with france and the soviet union he hoped the three countries could scare hitler into backing down instead of listening other people said that churchill just wanted another war they should have listened to him in 1938 hitler announced that germany was taking over austria great britain's leader at the time was neville chamberlain he just stepped aside and let hitler take over austria but churchill made speeches saying that great britain must prepare for war churchill realized that hitler planned to continue taking over europe next hitler decided to take over czechoslovakia he spread lies about how germans were treated in the country he also reminded germans that czechoslovakia was once part of germany it had been taken away after world war i at this point hitler met with prime minister chamberlain germany and great britain agreed not to go to war the german army marched into czechoslovakia with no shots fired churchill was outraged so were many other british people it appeared that great britain would not stop hitler chamberlain did not like how churchill was acting but the british people were starting to listen to churchill some of them felt he had been right all along hitler and the germans wanted to take over more land so hitler planned to attack poland prime minister chamberlain had said he would defend poland but hitler thought the british would give in like they had before there was still one threat in the way of hitler taking over poland it was the soviet leader joseph stalin hitler sent a secret telegram to stalin the telegram described the reasons hitler thought poland should be invaded hitler wrote that he wanted a new relationship with stalin he hoped that stalin would support him in just two days stalin told hitler that he would not interfere there was nothing stopping hitler now in 1939 hitler invaded poland this forced great britain to do something it did not want to do declare war world war ii had officially begun churchill could have said i told you so but he did not instead churchill worked to strengthen the british royal navy his leadership skills were clear in may 1940 chamberlain resigned churchill became the new prime minister many british people believed he was the only one who could unite and lead the nation at war churchill believed his job as great britain's leader was his destiny he said my whole life has been building towards this very moment he believed that all his past experiences made him the right leader to fight hitler churchill had a way of calming people's fears his speeches made people feel that they could win the war even in the face of defeat he rallied the british people those who did not like him in the past began to warm to him,60
121,laura's alarm was ringing the shrill sound reverberating through the empty corners of her room laura did not stir it was monday there was nothing to stir for yesterday her alarm had not rung but she pull but she has been up before dawn in the cold gray light she pull she had pulled her comforter around her shoulders and ri-ta and written in a glorious frenzy of inspiration until her cat samson had strolled in meowing for breakfast she had pu- she had put on several sweaters and gone into the old orchard to watch the sun rise that was yesterday today she had she had to go back to school today vacation was over laura laura opened one eye her father was standing in the doorway typing up his old checked bathrobe there were ,laura's alarm was ringing the shrill sound reverberating through the empty corners of her room laura did not stir it was monday there was nothing to stir for yesterday her alarm had not rung but she pull but she had been up before dawn in the cold gray light she pull she had pulled her comforter around her shoulders and written and written in a glorious frenzy of inspiration until her cat samson had strolled in meowing for breakfast she had put she had put on several sweaters and gone into the old orchard to watch the sun rise but that was yesterday today she had she had to go back to school today vacation was over laura laura opened one eye her father was standing in the doorway typing up his old checked bathrobe there were,laura's alarm was ringing the shrill sound reverberating through the empty corners of her room laura did not stir it was monday there was nothing to stir for yesterday her alarm had not rung but she had been up before dawn in the cold gray light she had pulled her comforter around her shoulders and written in a glorious frenzy of inspiration until her cat samson had strolled in mewing for breakfast then she had put on several sweaters and gone out into the old orchard to watch the sun rise but that was yesterday today she had to go back to school today vacation was over laura laura opened one eye her father was standing in the doorway tying up his old checked bathrobe there were shadows under his eyes and his voice was tired turn off the alarm it's time to get up i don't want to get up i don't want to move laura buried herself beneath the bedcovers and closed her eyes tightly she heard her father crossing the room before she had time to get a firm grip on the comforter however he had whipped it off laura scowled at him and stumbled down the long hallway to the bathroom she grimaced at her reflection in the mirror trying to flatten the unruly curls that fell over her forehead none of the other girls at school had curls like that other people were normal and had normal families they did ordinary things and lived in ordinary houses if only they were back in melbourne snug in their little row house nobody had stared at her there nobody had called her weird she squeezed out some soap and started scrubbing her face wishing she could scrub away all that difference,60
5,i don't know i don't know these words i don't know these words the train g- a train grandpa sleeping ,and the on i know these words out of these words the train it train gramp sleeping,look at the bus look at the car look at the truck look at the boat look at the train look at grandpa,30.69642
97,big kids help they make the bed big kids help they feed the pets big kids help they wash the dishes big kids help they water the plants big kids help they take care of brothers and sisters big kids help with work so there is more time for fun ,big kids help they make the bed big kids help they feed the pets big kids help they wash the dishes big kids help they water the plants big kids help they take care of brothers and sisters big kids help with work so there is more time for fun,big kids help they make the bed big kids help they feed the pets big kids help they wash the dishes big kids help they water the plants big kids help they take care of brothers and sisters big kids help with work so there is more time for fun,30.65034
102,dad is on his bike i am on my bu on my bike dad bikes up the hill i bike up the hill i bike down the hill dad bikes down the hill i bike to the right dad bikes to the right i bike to the left dad bikes to the left i get off my bike dad gets some food we eat ,dad is on his bike i am on my bike on my bike dad bikes up the hill i bike up the hill i bike down the hill dad bikes down the hill i i bike to the right dad bikes to the right i bike to the left dad bikes to the left i get off my bike dad gets some food we eat,dad is on his bike i am on my bike dad bikes up the hill i bike up the hill i bike down the hill dad bikes down the hill i bike to the right dad bikes to the right i bike to the left dad bikes to the left i get off my bike dad gets some food we eat,35.71193
131,fossil fuels are substances such as petroleum and coal we use them every day they are called fossil fuels b-ee-ku- made u- from fossils the remains of prehistoric living things petroleum is a fossil fuel that is made from very tiny organisms that lived in oceans many years of many millions of years ago back then bil- of very small pl- -muls floated t- in the oceans because they were living their bodies held lots energy as they die their bodies settled on the ocean ocean bottoms over time they were covered by layers of dirt and rock called sediments bodies and sed- sediments piled up for millions of years the piles got thicker and thicker layers of sediments and dead things created a lot of pressure and that pressure clear created heat after years of pressure and heat the decaying plants and animals became liquid ,fossil fuels are a substances such as petroleum and coal we use them every day they are called fossil fuels because from fossils the remains of prehistoric living things petroleum is a fossil fuel that is made from very tiny organisms that live in many years many millions of years ago bat them the the very small most flowed into in the ocean because they were living their bodies held lot energy as they died their bodies settle on the ocean ocean bottoms over time they v by layers dirt and rock called sediments the bodies and sed sediments piled up for millions of years the piles got thicker and thicker the layers of sediments and dead things created lot of pressure and that pressure gra created heat heard to the pressure heat the decaying plants and animals became,fossil fuels are substances such as petroleum and coal we use them every day they are called fossil fuels because they are made from fossils the remains of prehistoric living things petroleum is a fossil fuel that is made from very tiny organisms that lived in the oceans many millions of years ago back then billions of very small plants and animals floated in the oceans because they were living their bodies held lots of energy as they died their bodies settled on the ocean bottoms over time they were covered by layers of dirt and rock called sediments the bodies and sediments piled up for millions of years the piles got thicker and thicker the layers of sediments and dead things created lots of pressure and that pressure created heat after years of pressure and heat the decaying plants and animals became liquid petroleum coal is made in a similar way but on land many millions of years ago there were swamps over large parts of earth's surface lots of plants and animals lived there as these organisms died their bodies piled up on the ground years and years went by more materials piled up thicker and thicker everything got buried deep underground this created a hot high-pressure environment and that changed the materials into coal many years later human beings came along humans learned how to get fossil fuels out of the ground and they learned how to use the fuels for many different purposes because fossil fuels are made from plants and other once-living things they can be burned when we burn them they give off heat that we can use we can cook we can power things we can warm up,60
23,we like to the sun we like the i forgot that i forgot that one the word ,we like to the sun we like the i forgot that that one the word,we like the sun we like the wind we like the clouds we like the snow we like the rain we love the rainbow,20.68789
