correct_words_pm;added_words_pm;removed_words_pm;replaced_words_pm;asr_word_count_pm;prompt_avg_word_length;prompt_std_word_length;asr_avg_word_length;asr_std_word_length
199.0;7.0;5.0;3.0;206.0;4.091;2.255;3.966;2.195
147.0;15.0;8.0;9.0;162.0;4.171;2.136;4.444;2.149
90.0;6.0;0.0;0.0;96.0;3.948;1.83;4.25;1.979
164.0;9.0;172.0;4.0;174.0;4.739;2.315;4.592;2.189
123.0;14.0;4.0;3.0;137.0;4.388;2.05;4.365;2.13
5.863875982932211;19.546253276440705;35.18325589759327;17.591627948796635;33.228630569949196;3.391;1.206;3.882;1.676
97.87819645720079;0.0;0.0;0.0;97.87819645720079;3.86;1.096;3.86;1.096
102.48676002669137;6.720443280438779;0.0;0.0;109.20720330713016;3.082;1.135;3.031;1.15
117.0;22.0;26.0;15.0;139.0;4.621;2.135;4.576;2.053
23.201979515552335;17.40148463666425;8.700742318332125;2.900247439444042;43.503711591660625;3.417;1.222;3.2;1.166
99.0;15.0;8.0;4.0;115.0;4.648;2.182;4.652;2.333
81.0;11.0;9.0;4.0;92.0;4.687;2.371;4.163;2.107
67.74491298206252;26.614072957238847;0.0;0.0;94.35898593930136;3.429;1.05;3.282;1.176
79.0;13.0;15.0;7.0;92.0;4.801;2.098;4.913;1.915
26.6415991854984;4.701458679793835;29.77590497202762;1.5671528932646117;31.343057865292234;3.4;1.375;2.9;1.179
79.0;13.0;93.0;14.0;92.0;4.173;1.982;4.261;1.614
84.94065516813592;2.235280399161472;1.117640199580736;1.117640199580736;88.29357576687813;3.948;1.385;3.886;1.414
117.0;2.0;135.0;2.0;120.0;4.885;2.436;4.683;2.098
16.443537004809734;0.0;0.0;0.0;16.443537004809734;3.121;0.956;2.857;0.35
154.0;11.0;8.0;10.0;165.0;4.173;1.982;4.145;1.796
79.0;14.0;15.0;13.0;93.0;4.766;2.683;4.559;2.274
138.0;11.0;15.0;8.0;149.0;5.07;2.44;5.06;2.515
37.738599520571796;42.17843475828612;6.659752856571493;2.2199176188571643;82.13695189771508;3.292;1.144;3.432;1.028
128.0;14.0;4.0;4.0;142.0;4.651;2.07;4.31;1.918
145.0;11.0;30.0;4.0;158.0;4.281;2.062;4.354;2.15
204.0;4.0;2.0;0.0;208.0;4.091;2.255;3.928;2.201
88.21568612736353;8.27022057444033;7.351307177280294;7.351307177280294;96.48590670180386;3.74;1.513;3.629;1.507
63.30528397695304;5.75502581608664;8.63253872412996;5.75502581608664;69.06030979303968;3.86;1.096;3.833;0.986
105.0;15.0;13.0;9.0;121.0;5.042;2.517;5.017;2.069
120.0;2.0;1.0;0.0;122.0;3.932;1.855;3.82;1.811
117.0;5.0;96.0;3.0;122.0;4.388;2.05;4.393;2.01
90.49858866563736;10.64689278419263;1.064689278419263;1.064689278419263;101.14548144982999;3.209;1.132;3.179;1.151
117.6222298663058;11.027084049966168;12.864931391627197;7.351389366644113;132.325008599594;3.315;1.364;3.306;1.34
151.0;26.0;23.0;11.0;177.0;4.788;2.295;4.638;2.213
15.381065907867416;2.197295129695345;19.775656167258106;2.197295129695345;19.775656167258106;2.795;0.967;2.556;0.831
42.037477324893345;9.138582027150727;0.0;0.0;51.17605935204407;3.043;1.16;3.071;1.163
146.0;4.0;7.0;4.0;150.0;4.357;1.884;4.233;1.871
84.0;12.0;11.0;4.0;96.0;4.306;2.178;4.146;1.995
58.72692608587135;8.389560869410193;27.266072825583127;6.292170652057645;67.11648695528154;3.015;1.365;2.719;1.352
88.0;18.0;10.0;11.0;106.0;4.317;1.967;4.104;1.947
147.0;9.0;0.0;0.0;156.0;4.302;1.957;4.019;1.893
148.0;4.0;3.0;3.0;152.0;4.49;2.294;4.362;2.151
128.0;4.0;2.0;2.0;132.0;4.172;1.893;4.0;1.688
161.0;4.0;2.0;2.0;166.0;5.011;2.334;4.765;2.015
125.0;16.0;11.0;5.0;141.0;4.553;2.147;4.369;1.918
155.0;8.0;7.0;1.0;163.0;4.739;2.315;4.546;2.196
157.0;7.0;3.0;3.0;164.0;4.223;1.871;4.146;1.764
98.0;18.0;10.0;10.0;117.0;4.925;2.448;4.957;2.292
104.0;6.0;4.0;4.0;110.0;4.142;1.885;4.373;1.953
